time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-01-01 08:00:00,1,8,-0.8749652,-2.558001,266.36157,276.30444,297768.5,130.82904,284.7371,0.96845865,0.0,160520.75,9600.0
2022-01-01 09:00:00,1,9,-0.80378425,-2.5001223,266.28384,275.49478,15379.875,130.83328,284.735,0.9474158,0.0,3518.5,1497600.0
2022-01-01 10:00:00,1,10,-0.7151315,-2.9473684,265.6656,276.11874,-0.125,130.83328,284.74377,0.90465873,0.0,0.125,4108800.0
2022-01-01 11:00:00,1,11,-0.93935144,-2.39138,265.94055,276.00583,-0.125,130.83328,284.74377,0.9101979,0.0,0.125,7190400.0
2022-01-01 12:00:00,1,12,-1.0648888,-1.775759,266.38986,275.86496,-0.125,130.83328,284.74255,0.8796332,0.0,0.125,7094400.0
2022-01-01 13:00:00,1,13,-0.6209786,-1.0281564,267.04288,275.663,-0.125,130.83328,284.73923,0.86449575,0.0,0.125,9340800.0
2022-01-01 14:00:00,1,14,0.179807,-0.70631456,267.57578,275.65137,-0.125,130.83328,284.738,0.5442449,0.0,0.125,8985600.0
2022-01-01 15:00:00,1,15,0.90714675,-1.1702228,268.15695,275.7544,-0.125,130.83858,284.7353,0.15705064,0.0,0.125,7968000.0
2022-01-01 16:00:00,1,16,1.4555635,-2.2703605,268.8047,275.36322,-0.125,130.83858,284.73407,0.004760951,0.0,0.125,5356800.0
2022-01-01 17:00:00,1,17,1.0828342,-2.935968,269.1056,275.10013,-0.125,130.83858,284.73105,0.05108878,0.0,0.125,2188800.0
2022-01-01 18:00:00,1,18,-0.16865611,-2.571594,269.14447,274.81958,-0.125,130.83858,284.73013,0.104634315,0.0,0.125,115200.0
2022-01-02 08:00:00,1,8,1.2979949,-6.120623,272.44022,278.23343,294042.38,144.39587,284.70465,0.49034837,0.0,167714.0,9600.0
2022-01-02 09:00:00,1,9,1.0000055,-5.737833,271.9067,277.07974,16053.75,144.39587,284.70132,0.31596297,0.0,8600.75,758400.0
2022-01-02 10:00:00,1,10,0.52632874,-4.9034123,271.84665,276.3446,-0.125,144.39587,283.71204,0.15991944,0.0,0.125,3820800.0
2022-01-02 11:00:00,1,11,0.9352956,-4.388641,271.36734,275.90805,-0.125,144.39587,283.7102,0.07506141,0.0,0.125,5452800.0
2022-01-02 12:00:00,1,12,0.7667262,-4.410126,270.9728,275.56638,-0.125,144.39587,283.70898,0.06279278,0.0,0.125,3331200.0
2022-01-02 13:00:00,1,13,0.46420717,-4.3794327,270.66013,275.156,-0.125,144.39587,283.70505,0.6630247,0.0,0.125,7660800.0
2022-01-02 14:00:00,1,14,0.1257742,-4.206673,270.4446,274.85565,-0.125,144.39587,283.70386,0.98350453,0.0,0.125,4896000.0
2022-01-02 15:00:00,1,15,-0.4837935,-4.0378594,270.33215,274.35626,-0.125,144.39587,283.70172,0.98925734,0.0,0.125,3974400.0
2022-01-02 16:00:00,1,16,-0.740692,-3.792751,270.26147,274.02795,-0.125,144.39587,283.7005,0.9221461,0.0,0.125,3417600.0
2022-01-02 17:00:00,1,17,-0.76495826,-3.621745,270.03067,273.74857,-0.125,144.40115,283.69928,0.9635756,0.0,0.125,1353600.0
2022-01-02 18:00:00,1,18,-0.87367094,-3.477048,269.71918,273.43542,-0.125,144.40115,283.69717,0.96589506,0.0,0.125,105600.0
2022-01-03 09:00:00,1,9,1.6357808,-3.9677033,271.43094,277.30093,17242.875,144.40115,283.66837,0.1816642,0.0,15520.5,1516800.0
2022-01-03 10:00:00,1,10,0.4260283,-3.5151954,271.5952,276.5105,-0.125,99.999985,283.8006,0.014725417,0.0,0.125,4310400.0
